Clave Municipio,"Clave 
Estado",Región,Estado,Municipio,Población,Población Adulta,Población Adulta Mujeres,Población Adulta Hombres,Tipo de población
4010,4,Sur,Campeche,Calakmul,"31,714","20,425","10,144","10,281",Semi-urbano
4011,4,Sur,Campeche,Candelaria,"46,913","31,792","15,658","16,134",Semi-urbano
4012,4,Sur,Campeche,Seybaplaya,"15,297","11,543","5,832","5,711",Semi-urbano
4013,4,Sur,Campeche,Dzitbalché,"16,568","12,228","6,232","5,996",
5001,5,Noreste,Coahuila,Abasolo,"1,022",814,394,420,Rural
5002,5,Noreste,Coahuila,Acuña,"163,058","117,214","58,418","58,796",Urbano
5003,5,Noreste,Coahuila,Allende,"23,056","16,746","8,517","8,229",Semi-urbano
5004,5,Noreste,Coahuila,Arteaga,"29,578","21,494","10,620","10,874",Semi-urbano
5005,5,Noreste,Coahuila,Candela,"1,643","1,186",595,591,Rural
5006,5,Noreste,Coahuila,Castaños,"29,128","21,100","10,641","10,459",Semi-urbano
5007,5,Noreste,Coahuila,Cuatro Ciénegas,"12,715","9,037","4,591","4,446",En Transición
5008,5,Noreste,Coahuila,Escobedo,"3,047","2,187","1,092","1,095",Rural
5009,5,Noreste,Coahuila,Francisco I. Madero,"59,035","42,221","21,560","20,661",Urbano
5010,5,Noreste,Coahuila,Frontera,"82,409","60,250","30,243","30,007",Urbano
5011,5,Noreste,Coahuila,General Cepeda,"11,898","8,530","4,137","4,393",En Transición
5012,5,Noreste,Coahuila,Guerrero,"1,643","1,230",564,666,Rural
5013,5,Noreste,Coahuila,Hidalgo,"1,735","1,142",567,575,Rural
5014,5,Noreste,Coahuila,Jiménez,"9,502","6,893","3,386","3,507",En Transición
5015,5,Noreste,Coahuila,Juárez,"1,584","1,151",568,583,Rural
5016,5,Noreste,Coahuila,Lamadrid,"1,764","1,352",644,708,Rural
5017,5,Noreste,Coahuila,Matamoros,"118,337","86,195","43,677","42,518",Urbano
5018,5,Noreste,Coahuila,Monclova,"237,951","177,572","90,230","87,342",Urbano
5019,5,Noreste,Coahuila,Morelos,"7,928","5,781","2,924","2,857",En Transición
5020,5,Noreste,Coahuila,Múzquiz,"71,627","51,328","25,855","25,473",Urbano
5021,5,Noreste,Coahuila,Nadadores,"6,539","4,946","2,452","2,494",En Transición
5022,5,Noreste,Coahuila,Nava,"33,129","23,558","11,701","11,857",Semi-urbano
5023,5,Noreste,Coahuila,Ocampo,"9,642","6,857","3,255","3,602",En Transición
5024,5,Noreste,Coahuila,Parras,"44,472","32,659","16,249","16,410",Semi-urbano
5025,5,Noreste,Coahuila,Piedras Negras,"176,327","128,865","64,277","64,588",Urbano
5026,5,Noreste,Coahuila,Progreso,"3,239","2,357","1,147","1,210",Rural
5027,5,Noreste,Coahuila,Ramos Arizpe,"122,243","87,996","42,456","45,540",Urbano
5028,5,Noreste,Coahuila,Sabinas,"64,811","48,078","24,347","23,731",Urbano
5029,5,Noreste,Coahuila,Sacramento,"2,471","1,818",896,922,Rural
5030,5,Noreste,Coahuila,Saltillo,"879,958","648,009","328,309","319,700",Semi-metrópoli
5031,5,Noreste,Coahuila,San Buenaventura,"24,759","18,431","9,346","9,085",Semi-urbano
5032,5,Noreste,Coahuila,San Juan de Sabinas,"42,260","32,046","16,345","15,701",Semi-urbano
5033,5,Noreste,Coahuila,San Pedro,"101,041","72,410","36,826","35,584",Urbano
5034,5,Noreste,Coahuila,Sierra Mojada,"6,744","4,733","2,174","2,559",En Transición
5035,5,Noreste,Coahuila,Torreón,"720,848","541,716","281,224","260,492",Semi-metrópoli
5036,5,Noreste,Coahuila,Viesca,"20,305","14,551","7,210","7,341",Semi-urbano
5037,5,Noreste,Coahuila,Villa Unión,"6,188","4,429","2,160","2,269",En Transición
5038,5,Noreste,Coahuila,Zaragoza,"13,135","9,450","4,670","4,780",En Transición
6001,6,Occidente y Bajío,Colima,Armería,"27,626","20,454","10,189","10,265",Semi-urbano
6002,6,Occidente y Bajío,Colima,Colima,"157,048","123,399","64,316","59,083",Urbano
6003,6,Occidente y Bajío,Colima,Comala,"21,661","16,597","8,321","8,276",Semi-urbano
6004,6,Occidente y Bajío,Colima,Coquimatlán,"20,837","15,756","7,823","7,933",Semi-urbano
6005,6,Occidente y Bajío,Colima,Cuauhtémoc,"31,267","24,120","12,099","12,021",Semi-urbano
6006,6,Occidente y Bajío,Colima,Ixtlahuacán,"5,623","4,352","2,140","2,212",En Transición
6007,6,Occidente y Bajío,Colima,Manzanillo,"191,031","143,996","72,955","71,041",Urbano
6008,6,Occidente y Bajío,Colima,Minatitlán,"10,231","7,315","3,543","3,772",En Transición
6009,6,Occidente y Bajío,Colima,Tecomán,"116,305","84,877","42,858","42,019",Urbano
6010,6,Occidente y Bajío,Colima,Villa de Álvarez,"149,762","115,406","60,511","54,895",Urbano
7001,7,Sur,Chiapas,Acacoyagua,"17,994","11,882","6,004","5,878",Semi-urbano
7002,7,Sur,Chiapas,Acala,"21,187","14,783","7,551","7,232",Semi-urbano
7003,7,Sur,Chiapas,Acapetahua,"26,899","18,919","9,699","9,220",Semi-urbano
7004,7,Sur,Chiapas,Altamirano,"36,160","22,649","11,572","11,077",Semi-urbano
7005,7,Sur,Chiapas,Amatán,"24,512","15,684","7,806","7,878",Semi-urbano
7006,7,Sur,Chiapas,Amatenango de la Frontera,"31,735","21,132","10,997","10,135",Semi-urbano
7007,7,Sur,Chiapas,Amatenango del Valle,"11,283","7,294","3,958","3,336",En Transición
7008,7,Sur,Chiapas,Angel Albino Corzo,"31,947","21,285","10,801","10,484",Semi-urbano
7009,7,Sur,Chiapas,Arriaga,"41,135","30,573","16,016","14,557",Semi-urbano
7010,7,Sur,Chiapas,Bejucal de Ocampo,"7,365","4,783","2,452","2,331",En Transición
7011,7,Sur,Chiapas,Bella Vista,"20,157","13,371","6,805","6,566",Semi-urbano
7012,7,Sur,Chiapas,Berriozábal,"64,632","44,252","22,680","21,572",Urbano
7013,7,Sur,Chiapas,Bochil,"37,263","21,522","11,166","10,356",Semi-urbano
7014,7,Sur,Chiapas,"Bosque, El","24,273","14,821","7,818","7,003",Semi-urbano
7015,7,Sur,Chiapas,Cacahoatán,"50,112","34,574","18,071","16,503",Urbano
7016,7,Sur,Chiapas,Catazajá,"17,619","13,042","6,457","6,585",Semi-urbano
7017,7,Sur,Chiapas,Cintalapa,"88,106","62,177","31,622","30,555",Urbano
7018,7,Sur,Chiapas,Coapilla,"9,900","6,537","3,372","3,165",En Transición
7019,7,Sur,Chiapas,Comitán de Domínguez,"166,178","119,571","63,684","55,887",Urbano
7020,7,Sur,Chiapas,"Concordia, La","49,920","34,232","17,198","17,034",Semi-urbano
7021,7,Sur,Chiapas,Copainalá,"22,192","15,516","8,122","7,394",Semi-urbano
7022,7,Sur,Chiapas,Chalchihuitán,"21,915","11,947","6,103","5,844",Semi-urbano
7023,7,Sur,Chiapas,Chamula,"101,967","60,966","34,114","26,852",Urbano
7024,7,Sur,Chiapas,Chanal,"13,678","7,060","3,615","3,445",En Transición
7025,7,Sur,Chiapas,Chapultenango,"7,472","5,031","2,582","2,449",En Transición
7026,7,Sur,Chiapas,Chenalhó,"47,371","27,952","14,480","13,472",Semi-urbano
7027,7,Sur,Chiapas,Chiapa de Corzo,"112,075","79,957","41,084","38,873",Urbano
7028,7,Sur,Chiapas,Chiapilla,"6,156","4,500","2,212","2,288",En Transición
7029,7,Sur,Chiapas,Chicoasén,"5,402","3,745","1,912","1,833",En Transición
7030,7,Sur,Chiapas,Chicomuselo,"36,785","24,683","12,753","11,930",Semi-urbano
7031,7,Sur,Chiapas,Chilón,"137,262","80,490","41,534","38,956",Urbano
7032,7,Sur,Chiapas,Escuintla,"30,896","21,020","10,859","10,161",Semi-urbano
7033,7,Sur,Chiapas,Francisco León,"7,245","4,716","2,342","2,374",En Transición
7034,7,Sur,Chiapas,Frontera Comalapa,"80,897","55,506","29,168","26,338",Urbano
7035,7,Sur,Chiapas,Frontera Hidalgo,"14,556","10,021","5,164","4,857",En Transición
7036,7,Sur,Chiapas,"Grandeza, La","7,701","4,875","2,528","2,347",En Transición
7037,7,Sur,Chiapas,Huehuetán,"36,333","25,696","13,291","12,405",Semi-urbano
7038,7,Sur,Chiapas,Huixtán,"22,975","14,475","7,567","6,908",Semi-urbano
7039,7,Sur,Chiapas,Huitiupán,"27,893","17,619","8,822","8,797",Semi-urbano
7040,7,Sur,Chiapas,Huixtla,"53,242","38,034","19,697","18,337",Urbano
7041,7,Sur,Chiapas,"Independencia, La","46,409","32,233","16,791","15,442",Semi-urbano
7042,7,Sur,Chiapas,Ixhuatán,"11,377","7,210","3,707","3,503",En Transición
7043,7,Sur,Chiapas,Ixtacomitán,"10,961","7,444","3,810","3,634",En Transición
7044,7,Sur,Chiapas,Ixtapa,"28,999","19,440","9,950","9,490",Semi-urbano
7045,7,Sur,Chiapas,Ixtapangajoya,"6,284","4,340","2,195","2,145",En Transición
7046,7,Sur,Chiapas,Jiquipilas,"41,063","29,544","15,007","14,537",Semi-urbano
7047,7,Sur,Chiapas,Jitotol,"24,966","14,223","7,156","7,067",Semi-urbano
7048,7,Sur,Chiapas,Juárez,"21,807","15,536","7,922","7,614",Semi-urbano
7049,7,Sur,Chiapas,Larráinzar,"31,259","17,111","8,939","8,172",Semi-urbano
7050,7,Sur,Chiapas,"Libertad, La","5,232","3,901","1,989","1,912",En Transición
7051,7,Sur,Chiapas,Mapastepec,"46,130","32,233","16,599","15,634",Semi-urbano
7052,7,Sur,Chiapas,"Margaritas, Las","141,027","90,750","47,187","43,563",Urbano
7053,7,Sur,Chiapas,Mazapa de Madero,"7,901","5,172","2,651","2,521",En Transición
7054,7,Sur,Chiapas,Mazatán,"28,250","20,095","10,167","9,928",Semi-urbano
7055,7,Sur,Chiapas,Metapa,"5,876","4,132","2,228","1,904",En Transición
7056,7,Sur,Chiapas,Mitontic,"13,755","7,453","3,920","3,533",En Transición
7057,7,Sur,Chiapas,Motozintla,"76,398","50,088","25,903","24,185",Urbano
7058,7,Sur,Chiapas,Nicolás Ruíz,"4,765","3,131","1,564","1,567",Rural
7059,7,Sur,Chiapas,Ocosingo,"234,661","142,803","73,099","69,704",Urbano
7060,7,Sur,Chiapas,Ocotepec,"14,088","8,082","4,214","3,868",En Transición
7061,7,Sur,Chiapas,Ocozocoautla de Espinosa,"97,397","66,136","33,871","32,265",Urbano
7062,7,Sur,Chiapas,Ostuacán,"18,469","12,195","6,155","6,040",Semi-urbano
7063,7,Sur,Chiapas,Osumacinta,"3,983","2,737","1,395","1,342",Rural
7064,7,Sur,Chiapas,Oxchuc,"54,932","31,466","15,677","15,789",Urbano
7065,7,Sur,Chiapas,Palenque,"132,265","88,739","45,794","42,945",Urbano
7066,7,Sur,Chiapas,Pantelhó,"26,391","15,282","7,871","7,411",Semi-urbano
7067,7,Sur,Chiapas,Pantepec,"12,266","7,947","4,069","3,878",En Transición
7068,7,Sur,Chiapas,Pichucalco,"31,919","22,918","11,831","11,087",Semi-urbano
7069,7,Sur,Chiapas,Pijijiapan,"51,193","36,671","18,951","17,720",Urbano
7070,7,Sur,Chiapas,"Porvenir, El","12,263","7,814","3,959","3,855",En Transición
7071,7,Sur,Chiapas,Villa Comaltitlán,"30,297","21,247","10,238","11,009",Semi-urbano
7072,7,Sur,Chiapas,Pueblo Nuevo Solistahuacán,"29,636","18,198","9,489","8,709",Semi-urbano
7073,7,Sur,Chiapas,Rayón,"10,866","7,051","3,568","3,483",En Transición
7074,7,Sur,Chiapas,Reforma,"44,829","30,829","15,933","14,896",Semi-urbano
7075,7,Sur,Chiapas,"Rosas, Las","28,829","19,853","10,180","9,673",Semi-urbano
7076,7,Sur,Chiapas,Sabanilla,"29,889","19,278","9,643","9,635",Semi-urbano
7077,7,Sur,Chiapas,Salto de Agua,"64,251","42,521","21,604","20,917",Urbano
7078,7,Sur,Chiapas,San Cristóbal de las Casas,"215,874","153,740","82,513","71,227",Urbano
7079,7,Sur,Chiapas,San Fernando,"41,793","29,225","14,712","14,513",Semi-urbano
7080,7,Sur,Chiapas,Siltepec,"25,937","16,480","8,391","8,089",Semi-urbano
7081,7,Sur,Chiapas,Simojovel,"52,935","31,230","16,149","15,081",Urbano
7082,7,Sur,Chiapas,Sitalá,"15,518","9,044","4,668","4,376",Semi-urbano
7083,7,Sur,Chiapas,Socoltenango,"19,092","13,390","6,860","6,530",Semi-urbano
7084,7,Sur,Chiapas,Solosuchiapa,"8,561","5,644","2,840","2,804",En Transición
7085,7,Sur,Chiapas,Soyaló,"10,890","7,295","3,638","3,657",En Transición
7086,7,Sur,Chiapas,Suchiapa,"25,627","18,004","9,149","8,855",Semi-urbano
7087,7,Sur,Chiapas,Suchiate,"41,672","28,274","14,669","13,605",Semi-urbano
7088,7,Sur,Chiapas,Sunuapa,"2,308","1,554",768,786,Rural
7089,7,Sur,Chiapas,Tapachula,"353,706","253,411","132,712","120,699",Semi-metrópoli
7090,7,Sur,Chiapas,Tapalapa,"4,547","2,947","1,561","1,386",Rural
7091,7,Sur,Chiapas,Tapilula,"13,592","9,290","4,868","4,422",En Transición
7092,7,Sur,Chiapas,Tecpatán,"21,426","14,757","7,503","7,254",Semi-urbano
7093,7,Sur,Chiapas,Tenejapa,"48,162","28,225","14,738","13,487",Semi-urbano
7094,7,Sur,Chiapas,Teopisca,"49,499","31,591","16,592","14,999",Semi-urbano
7096,7,Sur,Chiapas,Tila,"83,505","46,206","23,184","23,022",Urbano
7097,7,Sur,Chiapas,Tonalá,"91,913","66,597","34,257","32,340",Urbano
7098,7,Sur,Chiapas,Totolapa,"7,211","4,837","2,445","2,392",En Transición
7099,7,Sur,Chiapas,"Trinitaria, La","83,111","57,597","30,347","27,250",Urbano
7100,7,Sur,Chiapas,Tumbalá,"38,025","24,324","12,602","11,722",Semi-urbano
7101,7,Sur,Chiapas,Tuxtla Gutiérrez,"604,147","456,012","243,878","212,134",Semi-metrópoli
7102,7,Sur,Chiapas,Tuxtla Chico,"41,024","29,279","15,461","13,818",Semi-urbano
7103,7,Sur,Chiapas,Tuzantán,"30,302","20,825","10,805","10,020",Semi-urbano
7104,7,Sur,Chiapas,Tzimol,"16,560","11,963","6,171","5,792",Semi-urbano
7105,7,Sur,Chiapas,Unión Juárez,"16,008","11,343","5,925","5,418",Semi-urbano
7106,7,Sur,Chiapas,Venustiano Carranza,"67,292","47,309","23,984","23,325",Urbano
7107,7,Sur,Chiapas,Villa Corzo,"65,643","45,500","23,322","22,178",Urbano
7108,7,Sur,Chiapas,Villaflores,"109,536","78,389","40,351","38,038",Urbano
7109,7,Sur,Chiapas,Yajalón,"40,285","26,412","13,780","12,632",Semi-urbano
7110,7,Sur,Chiapas,San Lucas,"7,526","4,844","2,420","2,424",En Transición
7111,7,Sur,Chiapas,Zinacantán,"45,373","28,892","15,868","13,024",Semi-urbano
7112,7,Sur,Chiapas,San Juan Cancuc,"37,948","20,926","10,827","10,099",Semi-urbano
7113,7,Sur,Chiapas,Aldama,"8,480","4,722","2,497","2,225",En Transición
7114,7,Sur,Chiapas,Benemérito de las Américas,"23,603","14,713","7,394","7,319",Semi-urbano
7115,7,Sur,Chiapas,Maravilla Tenejapa,"14,714","8,830","4,435","4,395",En Transición
7116,7,Sur,Chiapas,Marqués de Comillas,"12,892","7,989","3,957","4,032",En Transición
7117,7,Sur,Chiapas,Montecristo de Guerrero,"8,412","5,343","2,653","2,690",En Transición
7118,7,Sur,Chiapas,San Andrés Duraznal,"6,047","3,512","1,846","1,666",En Transición
7119,7,Sur,Chiapas,Santiago El Pinar,"4,959","2,785","1,426","1,359",Rural
7120,7,Sur,Chiapas,Capitán Luis Ángel Vidal,"4,315","2,801","1,304","1,497",Rural
7121,7,Sur,Chiapas,Rincón Chamula San Pedro,"8,718","5,100","2,828","2,272",En Transición
7122,7,Sur,Chiapas,El Parral,"15,587","11,146","5,746","5,400",Semi-urbano
7123,7,Sur,Chiapas,Emiliano Zapata,"10,783","7,800","3,915","3,885",En Transición
7124,7,Sur,Chiapas,Mezcalapa,"23,847","15,658","8,101","7,557",Semi-urbano
7125,7,Sur,Chiapas,Honduras de la Sierra,"11,650","7,458","3,681","3,777",En Transición
8001,8,Noroeste,Chihuahua,Ahumada,"14,635","9,942","4,997","4,945",En Transición
8002,8,Noroeste,Chihuahua,Aldama,"26,047","19,182","9,849","9,333",Semi-urbano
8003,8,Noroeste,Chihuahua,Allende,"8,487","6,543","3,263","3,280",En Transición
8004,8,Noroeste,Chihuahua,Aquiles Serdán,"24,344","17,886","7,710","10,176",Semi-urbano
8005,8,Noroeste,Chihuahua,Ascensión,"26,093","18,078","8,937","9,141",Semi-urbano
8006,8,Noroeste,Chihuahua,Bachíniva,"5,807","4,429","2,189","2,240",En Transición
8007,8,Noroeste,Chihuahua,Balleza,"16,440","10,888","5,472","5,416",Semi-urbano
8008,8,Noroeste,Chihuahua,Batopilas,"11,270","6,916","3,470","3,446",En Transición
8009,8,Noroeste,Chihuahua,Bocoyna,"23,351","16,489","8,836","7,653",Semi-urbano
8010,8,Noroeste,Chihuahua,Buenaventura,"25,146","17,805","8,957","8,848",Semi-urbano
8011,8,Noroeste,Chihuahua,Camargo,"49,499","37,232","19,020","18,212",Semi-urbano
8012,8,Noroeste,Chihuahua,Carichí,"8,113","5,445","2,747","2,698",En Transición
8013,8,Noroeste,Chihuahua,Casas Grandes,"11,815","8,547","4,172","4,375",En Transición
8014,8,Noroeste,Chihuahua,Coronado,"2,034","1,541",721,820,Rural
8015,8,Noroeste,Chihuahua,Coyame del Sotol,"1,230",938,450,488,Rural
8016,8,Noroeste,Chihuahua,"Cruz, La","3,704","2,802","1,405","1,397",Rural
8017,8,Noroeste,Chihuahua,Cuauhtémoc,"180,638","132,984","68,824","64,160",Urbano
8018,8,Noroeste,Chihuahua,Cusihuiriachi,"5,099","3,885","1,828","2,057",En Transición
8019,8,Noroeste,Chihuahua,Chihuahua,"937,674","725,805","376,214","349,591",Semi-metrópoli
8020,8,Noroeste,Chihuahua,Chínipas,"6,222","4,339","2,103","2,236",En Transición
8021,8,Noroeste,Chihuahua,Delicias,"150,506","112,956","58,346","54,610",Urbano
8022,8,Noroeste,Chihuahua,Dr. Belisario Domínguez,"2,456","2,042",991,"1,051",Rural
8023,8,Noroeste,Chihuahua,Galeana,"6,656","4,309","2,159","2,150",En Transición
8024,8,Noroeste,Chihuahua,Santa Isabel,"3,791","3,017","1,520","1,497",Rural
8025,8,Noroeste,Chihuahua,Gómez Farías,"7,023","5,343","2,742","2,601",En Transición
8026,8,Noroeste,Chihuahua,Gran Morelos,"2,448","2,005",974,"1,031",Rural
8027,8,Noroeste,Chihuahua,Guachochi,"50,180","33,408","17,492","15,916",Urbano
8028,8,Noroeste,Chihuahua,Guadalupe,"4,237","3,151","1,591","1,560",Rural
8029,8,Noroeste,Chihuahua,Guadalupe Y Calvo,"50,514","31,783","16,087","15,696",Urbano
8030,8,Noroeste,Chihuahua,Guazapares,"8,196","5,277","2,680","2,597",En Transición
8031,8,Noroeste,Chihuahua,Guerrero,"35,473","26,280","13,254","13,026",Semi-urbano
8032,8,Noroeste,Chihuahua,Hidalgo del Parral,"116,662","87,407","45,893","41,514",Urbano
8033,8,Noroeste,Chihuahua,Huejotitán,824,621,299,322,Rural
8034,8,Noroeste,Chihuahua,Ignacio Zaragoza,"5,196","4,090","2,042","2,048",En Transición
8035,8,Noroeste,Chihuahua,Janos,"11,005","7,553","3,604","3,949",En Transición
8036,8,Noroeste,Chihuahua,Jiménez,"40,859","29,548","15,162","14,386",Semi-urbano
8037,8,Noroeste,Chihuahua,Juárez,"1,512,450","1,127,670","566,373","561,297",Metrópoli
8038,8,Noroeste,Chihuahua,Julimes,"4,980","3,743","1,839","1,904",Rural
8039,8,Noroeste,Chihuahua,López,"4,122","3,095","1,515","1,580",Rural
8040,8,Noroeste,Chihuahua,Madera,"25,144","18,283","9,307","8,976",Semi-urbano
8041,8,Noroeste,Chihuahua,Maguarichi,"1,302",915,465,450,Rural
8042,8,Noroeste,Chihuahua,Manuel Benavides,"1,178",979,461,518,Rural
8043,8,Noroeste,Chihuahua,Matachí,"2,742","2,135","1,046","1,089",Rural
8044,8,Noroeste,Chihuahua,Matamoros,"4,314","3,245","1,615","1,630",Rural
8045,8,Noroeste,Chihuahua,Meoqui,"44,853","33,077","16,707","16,370",Semi-urbano
8046,8,Noroeste,Chihuahua,Morelos,"7,266","4,639","2,261","2,378",En Transición
8047,8,Noroeste,Chihuahua,Moris,"4,447","3,092","1,484","1,608",Rural
8048,8,Noroeste,Chihuahua,Namiquipa,"22,712","17,003","8,495","8,508",Semi-urbano
8049,8,Noroeste,Chihuahua,Nonoava,"2,757","2,011","1,013",998,Rural
8050,8,Noroeste,Chihuahua,Nuevo Casas Grandes,"65,753","48,589","25,127","23,462",Urbano
8051,8,Noroeste,Chihuahua,Ocampo,"8,127","5,399","2,655","2,744",En Transición
8052,8,Noroeste,Chihuahua,Ojinaga,"24,534","18,257","9,146","9,111",Semi-urbano
8053,8,Noroeste,Chihuahua,Praxedis G. Guerrero,"5,111","3,786","1,888","1,898",En Transición
8054,8,Noroeste,Chihuahua,Riva Palacio,"7,695","5,414","2,668","2,746",En Transición
8055,8,Noroeste,Chihuahua,Rosales,"16,776","12,795","6,414","6,381",Semi-urbano
8056,8,Noroeste,Chihuahua,Rosario,"2,079","1,666",800,866,Rural
8057,8,Noroeste,Chihuahua,San Francisco de Borja,"2,197","1,748",825,923,Rural
8058,8,Noroeste,Chihuahua,San Francisco de Conchos,"2,696","2,115","1,019","1,096",Rural
8059,8,Noroeste,Chihuahua,San Francisco del Oro,"5,004","3,694","1,881","1,813",En Transición
8060,8,Noroeste,Chihuahua,Santa Bárbara,"11,582","8,468","4,237","4,231",En Transición
8061,8,Noroeste,Chihuahua,Satevó,"3,414","2,760","1,291","1,469",Rural
8062,8,Noroeste,Chihuahua,Saucillo,"29,862","22,396","11,356","11,040",Semi-urbano
8063,8,Noroeste,Chihuahua,Temósachi,"5,320","4,003","2,017","1,986",En Transición
8064,8,Noroeste,Chihuahua,"Tule, El","1,448","1,125",566,559,Rural
8065,8,Noroeste,Chihuahua,Urique,"17,043","11,182","5,814","5,368",Semi-urbano
8066,8,Noroeste,Chihuahua,Uruachi,"6,512","4,519","2,243","2,276",En Transición
8067,8,Noroeste,Chihuahua,Valle de Zaragoza,"4,775","3,638","1,777","1,861",Rural
9002,9,Ciudad de México,Ciudad de México,Azcapotzalco,"432,205","361,474","192,669","168,805",Semi-metrópoli
9003,9,Ciudad de México,Ciudad de México,Coyoacán,"614,447","522,992","280,428","242,564",Semi-metrópoli
9004,9,Ciudad de México,Ciudad de México,Cuajimalpa de Morelos,"217,686","172,263","91,212","81,051",Urbano
9005,9,Ciudad de México,Ciudad de México,Gustavo A. Madero,"1,173,351","960,772","504,545","456,227",Metrópoli
9006,9,Ciudad de México,Ciudad de México,Iztacalco,"404,695","335,205","178,048","157,157",Semi-metrópoli
9007,9,Ciudad de México,Ciudad de México,Iztapalapa,"1,835,486","1,468,256","766,847","701,409",Metrópoli
9008,9,Ciudad de México,Ciudad de México,"Magdalena Contreras, La","247,622","200,201","105,789","94,412",Urbano
9009,9,Ciudad de México,Ciudad de México,Milpa Alta,"152,685","116,360","60,256","56,104",Urbano
9010,9,Ciudad de México,Ciudad de México,Álvaro Obregón,"759,137","622,262","330,419","291,843",Semi-metrópoli
9011,9,Ciudad de México,Ciudad de México,Tláhuac,"392,313","308,117","160,746","147,371",Semi-metrópoli
9012,9,Ciudad de México,Ciudad de México,Tlalpan,"699,928","570,245","301,163","269,082",Semi-metrópoli
9013,9,Ciudad de México,Ciudad de México,Xochimilco,"442,178","352,920","182,838","170,082",Semi-metrópoli
9014,9,Ciudad de México,Ciudad de México,Benito Juárez,"434,153","382,872","206,818","176,054",Semi-metrópoli
9015,9,Ciudad de México,Ciudad de México,Cuauhtémoc,"545,884","462,349","243,641","218,708",Semi-metrópoli
9016,9,Ciudad de México,Ciudad de México,Miguel Hidalgo,"414,470","346,049","185,267","160,782",Semi-metrópoli
9017,9,Ciudad de México,Ciudad de México,Venustiano Carranza,"443,704","365,208","195,012","170,196",Semi-metrópoli
10001,10,Noroeste,Durango,Canatlán,"31,454","23,070","11,612","11,458",Semi-urbano
10002,10,Noroeste,Durango,Canelas,"4,321","2,885","1,399","1,486",Rural
10003,10,Noroeste,Durango,Coneto de Comonfort,"4,084","2,818","1,400","1,418",Rural
10004,10,Noroeste,Durango,Cuencamé,"34,955","24,805","12,431","12,374",Semi-urbano
